1.790695410338490490e+01, 6.247293511304718550e+00, -3.218684584185115938e+00, 1.045379631827094036e+00, -2.030235861270412112e+00, -4.434458307319768533e-01, -8.963011743863927849e-01, -3.248480012050351640e+00, -3.448480012050351817e+00
1.791695798835886322e+01, 6.252082524657961216e+00, -3.224066725615605034e+00, 1.036940639436313871e+00, -2.019272549165964215e+00, -4.335929485188390609e-01, -9.011088474733446319e-01, -3.254845200588839305e+00, -3.454845200588839482e+00
1.792696187333282154e+01, 6.256885443157351290e+00, -3.229355937673287880e+00, 1.028442869251708469e+00, -2.008291908241992996e+00, -4.236722548141211298e-01, -9.058155554530504805e-01, -3.260923551802511700e+00, -3.460923551802511877e+00
1.793696575830677986e+01, 6.261701753338198451e+00, -3.234551167372387681e+00, 1.019887205478736236e+00, -1.997297791020725244e+00, -4.136882085285077948e-01, -9.104186213629825719e-01, -3.266710925462839477e+00, -3.466710925462839654e+00
1.794696964328073818e+01, 6.266530937871402251e+00, -3.239651408866613291e+00, 1.011274557500493998e+00, -1.986294069487586578e+00, -4.036453728836005839e-01, -9.149155223022829020e-01, -3.272203656670509275e+00, -3.472203656670509453e+00
1.795697352825469650e+01, 6.271372479427864022e+00, -3.244655707729648952e+00, 1.002605852922413776e+00, -1.975284619547049036e+00, -3.935483974473777402e-01, -9.193038990815827205e-01, -3.277398569982155951e+00, -3.477398569982156129e+00
1.796697741322865127e+01, 6.276225860678482427e+00, -3.249563160828893515e+00, 9.938820374043370043e-01, -1.964273314304672891e+00, -3.834020077616253630e-01, -9.235815613384421585e-01, -3.282292986365270338e+00, -3.482292986365270515e+00
1.797698129820260959e+01, 6.281090564294162348e+00, -3.254372916179542941e+00, 9.851040744842689545e-01, -1.953264017354302551e+00, -3.732109946822965707e-01, -9.277464920161384576e-01, -3.286884728201759032e+00, -3.486884728201759209e+00
1.798698518317656792e+01, 6.285966072945803340e+00, -3.259084172779314059e+00, 9.762729453940772739e-01, -1.942260576101090930e+00, -3.629802034897083307e-01, -9.317968511830085898e-01, -3.291172122316784243e+00, -3.491172122316784421e+00
1.799698906815052624e+01, 6.290851869304305843e+00, -3.263696180424165316e+00, 9.673896488672656391e-01, -1.931266815150796345e+00, -3.527145228271219568e-01, -9.357309791744824468e-01, -3.295154001024437118e+00, -3.495154001024437296e+00
1.800699295312448456e+01, 6.295747436040571188e+00, -3.268208239505339119e+00, 9.584552009390713279e-01, -1.920286529795058428e+00, -3.424188735270894957e-01, -9.395473990451141955e-01, -3.298829701196789976e+00, -3.498829701196790154e+00
1.801699683809844288e+01, 6.300652255807529301e+00, -3.272619700772092077e+00, 9.494706347720598405e-01, -1.909323479661920286e+00, -3.320981974234565870e-01, -9.432448183096957539e-01, -3.302199061365808763e+00, -3.502199061365808941e+00
1.802700072307240120e+01, 6.305565800193882353e+00, -3.276929955526735938e+00, 9.404370207877357224e-01, -1.898381407030309109e+00, -3.217574693792513707e-01, -9.468221221003764176e-01, -3.305262410385340299e+00, -3.505262410385340477e+00
1.803700460804635952e+01, 6.310487510908957098e+00, -3.281138420710045800e+00, 9.313555015933937531e-01, -1.887464071928170117e+00, -3.114017256685939761e-01, -9.502783619816994598e-01, -3.308020554274683889e+00, -3.508020554274684066e+00
1.804700849302031784e+01, 6.315416824668345974e+00, -3.285244562369575405e+00, 9.222272465697323174e-01, -1.876575189966216195e+00, -3.010360003134842088e-01, -9.536127759815615779e-01, -3.310474788587050909e+00, -3.510474788587051087e+00
1.805701237799427616e+01, 6.320353178187647636e+00, -3.289247899885634485e+00, 9.130534424823938400e-01, -1.865718415324447932e+00, -2.906653033794573959e-01, -9.568247913862433229e-01, -3.312626891486513792e+00, -3.512626891486513969e+00
1.806701626296823449e+01, 6.325296008182453633e+00, -3.293148005631097774e+00, 9.038352932167851295e-01, -1.854897335182040807e+00, -2.802946100208439928e-01, -9.599140230214698866e-01, -3.314479111525751254e+00, -3.514479111525751431e+00
1.807702014794219281e+01, 6.330244751368358180e+00, -3.296944504612465021e+00, 8.945740195058005106e-01, -1.844115464429728846e+00, -2.699288498234217459e-01, -9.628802708712047576e-01, -3.316034153815696328e+00, -3.516034153815696506e+00
1.808702403291615113e+01, 6.335198844460955492e+00, -3.300637074092562351e+00, 8.852708586507708199e-01, -1.833376240683321390e+00, -2.595728964947008888e-01, -9.657235170613539532e-01, -3.317295164698097487e+00, -3.517295164698097665e+00
1.809702791789010590e+01, 6.340157724175839782e+00, -3.304225443195310419e+00, 8.759270642358704118e-01, -1.822683019614706801e+00, -2.492315579484233601e-01, -9.684439222394870539e-01, -3.318265715040268571e+00, -3.518265715040268748e+00
1.810703180286406422e+01, 6.345120827228607041e+00, -3.307709392493009215e+00, 8.665439058362450764e-01, -1.812039070614051228e+00, -2.389095668255813987e-01, -9.710418213852650693e-01, -3.318949782278244776e+00, -3.518949782278244953e+00
1.811703568783802254e+01, 6.350087590334891452e+00, -3.311088753576560073e+00, 8.571226687200582672e-01, -1.801447572794772078e+00, -2.286115714902604290e-01, -9.735177190892591037e-01, -3.319351731339968747e+00, -3.519351731339968925e+00
1.812703957281198086e+01, 6.355057458243001278e+00, -3.314363413815671233e+00, 8.476646382333234975e-01, -1.790911594372447180e+00, -2.183421109657759096e-01, -9.758722880474722805e-01, -3.319476294564034813e+00, -3.519476294564034990e+00
1.813704345778593918e+01, 6.360029906177328662e+00, -3.317533329106212125e+00, 8.381710563259049396e-01, -1.780434042758392899e+00, -2.081055611860868071e-01, -9.781063722333189769e-01, -3.319328547341839908e+00, -3.519328547341840085e+00
1.814704734275989750e+01, 6.365004416588731395e+00, -3.320598506078350720e+00, 8.286431649172818492e-01, -1.770017712223585837e+00, -1.979061765330933087e-01, -9.802209675833567504e-01, -3.318913881063030757e+00, -3.518913881063030935e+00
1.815705122773385582e+01, 6.369980471928061050e+00, -3.323558996649905506e+00, 8.190822192887057263e-01, -1.759665296934630918e+00, -1.877480983036451667e-01, -9.822172120174664789e-01, -3.318237980690822209e+00, -3.518237980690822386e+00
1.816705511270781415e+01, 6.374957554646174529e+00, -3.326414897561677630e+00, 8.094894877863028082e-01, -1.749379388883709918e+00, -1.776353487453297131e-01, -9.840963788553055425e-01, -3.317306802729387272e+00, -3.517306802729387449e+00
1.817705899768177247e+01, 6.379935147193928735e+00, -3.329166349900406718e+00, 7.998662515203782686e-01, -1.739162476164220594e+00, -1.675718256770625803e-01, -9.858598699811531585e-01, -3.316126552923183368e+00, -3.516126552923183546e+00
1.818706288265573079e+01, 6.384912732022175241e+00, -3.331813538609718961e+00, 7.902138040611137448e-01, -1.729016941587431910e+00, -1.575612976992736280e-01, -9.875092088012753511e-01, -3.314703663813609591e+00, -3.514703663813609769e+00
1.819706676762968911e+01, 6.389889791581772727e+00, -3.334356691989456056e+00, 7.805334511308462675e-01, -1.718945061633543103e+00, -1.476073999942076609e-01, -9.890460330373657127e-01, -3.313044772273695315e+00, -3.513044772273695493e+00
1.820707065260364743e+01, 6.394865808323573653e+00, -3.336796081183716733e+00, 7.708265102932443380e-01, -1.708949005729145876e+00, -1.377136307131941739e-01, -9.904720873986252450e-01, -3.311156697136052429e+00, -3.511156697136052607e+00
1.821707453757760575e+01, 6.399840264698435810e+00, -3.339132019658018979e+00, 7.610943106395005042e-01, -1.699030835841249587e+00, -1.278833479437249121e-01, -9.917892161738320889e-01, -3.309046417023072451e+00, -3.509046417023072628e+00
1.822707842255156052e+01, 6.404812660011300451e+00, -3.341364870061745318e+00, 7.513381593560024552e-01, -1.689192473158931618e+00, -1.181197342605491002e-01, -9.929993597068516031e-01, -3.306721040241221932e+00, -3.506721040241222109e+00
1.823708230752551884e+01, 6.409782567806719733e+00, -3.343495065979826819e+00, 7.415592278670729565e-01, -1.679435587377982708e+00, -1.084256843800112391e-01, -9.941045573614106790e-01, -3.304187749395736340e+00, -3.504187749395736517e+00
1.824708619249947716e+01, 6.414749582064136035e+00, -3.345523082451436370e+00, 7.317586558040160005e-01, -1.669761707377329651e+00, -9.880391276782821142e-02, -9.951069223062249947e-01, -3.301453796477847202e+00, -3.501453796477847380e+00
1.825709007747343549e+01, 6.419713296763605470e+00, -3.347449425725174788e+00, 7.219375906727825143e-01, -1.660172263011272298e+00, -8.925699370562832635e-02, -9.960086290161513922e-01, -3.298526492203971650e+00, -3.498526492203971827e+00
1.826709396244739381e+01, 6.424673305885187702e+00, -3.349274632814877251e+00, 7.120971876014551283e-01, -1.650668586222718837e+00, -7.978736129719793402e-02, -9.968119065185920835e-01, -3.295413187776430775e+00, -3.495413187776430952e+00
1.827709784742135213e+01, 6.429629203408942395e+00, -3.350999271050573380e+00, 7.022386090857000163e-01, -1.641251912357023723e+00, -7.039730989640634318e-02, -9.975190317780153748e-01, -3.292121257332230488e+00, -3.492121257332230666e+00
1.828710173239531045e+01, 6.434580583314925661e+00, -3.352623937624521488e+00, 6.923630247335106347e-01, -1.631923381663351824e+00, -6.108899493477932402e-02, -9.981323232406905666e-01, -3.288658081124489652e+00, -3.488658081124489829e+00
1.829710561736926877e+01, 6.439527039583196277e+00, -3.354149259132568339e+00, 6.824716110093607124e-01, -1.622684040968554786e+00, -5.186443412395937147e-02, -9.986541345596089414e-01, -3.285031029473455710e+00, -3.485031029473455888e+00
1.830710950234322709e+01, 6.444468166193813907e+00, -3.355575891111033826e+00, 6.725655509779376873e-01, -1.613534845509111637e+00, -4.272550900818972153e-02, -9.990868485171802149e-01, -3.281247447517257498e+00, -3.481247447517257676e+00
1.831711338731718541e+01, 6.449403557126835551e+00, -3.356904517569347490e+00, 6.626460340475792687e-01, -1.604476660906288599e+00, -3.367396684103753784e-02, -9.994328711610344085e-01, -3.277314640785643274e+00, -3.477314640785643451e+00
1.832711727229114373e+01, 6.454332821745751403e+00, -3.358135854212817240e+00, 6.527142246799019221e-01, -1.595510237413164001e+00, -2.471139491217397288e-02, -9.996946268543682734e-01, -3.273239848674415864e+00, -3.473239848674416042e+00
1.833712115726510206e+01, 6.459255658130147459e+00, -3.359270662689400222e+00, 6.427711134606748367e-01, -1.586636081800588682e+00, -1.583909265395199578e-02, -9.998745537035631514e-01, -3.269030165847424119e+00, -3.469030165847424296e+00
1.834712504223906038e+01, 6.464171796094648315e+00, -3.360309730157907904e+00, 6.328176302153341037e-01, -1.577854568266493063e+00, -7.058182866254537370e-03, -9.999750907170770198e-01, -3.264692569807180256e+00, -3.464692569807180433e+00
1.835712892721301515e+01, 6.469080965493930080e+00, -3.361253860127889403e+00, 6.228547074632972969e-01, -1.569165999280419443e+00, 1.630326792250930959e-03, -9.999986710163921710e-01, -3.260233936359350437e+00, -3.460233936359350615e+00
1.836713281218697347e+01, 6.473982896182670643e+00, -3.362103872133361371e+00, 6.128832803312623811e-01, -1.560570608111103263e+00, 1.022554047546291381e-02, -9.999477177942778239e-01, -3.255661031137297545e+00, -3.455661031137297723e+00
1.837713669716093179e+01, 6.478877318015544340e+00, -3.362860601416276740e+00, 6.029042863865345936e-01, -1.552068561313306727e+00, 1.872667077175341893e-02, -9.998246405254305191e-01, -3.250980501870122552e+00, -3.450980501870122730e+00
1.838714058213489011e+01, 6.483763960847229946e+00, -3.363524898609437042e+00, 5.929186654709991400e-01, -1.543659961237018541e+00, 2.713303522379179045e-02, -9.996318314257226501e-01, -3.246198871407901088e+00, -3.446198871407901265e+00
1.839714446710884843e+01, 6.488642554532400908e+00, -3.364097629418921542e+00, 5.829273595358545057e-01, -1.535344848549980767e+00, 3.544405276538445393e-02, -9.993716621575602366e-01, -3.241322531482920599e+00, -3.441322531482920777e+00
1.840714835208280675e+01, 6.493512828925733338e+00, -3.364579674306142909e+00, 5.729313124770958332e-01, -1.527123204764495812e+00, 4.365924009402646216e-02, -9.990464807777524880e-01, -3.236357737183085614e+00, -3.436357737183085792e+00
1.841715223705676507e+01, 6.498374513881906012e+00, -3.364971928169615545e+00, 5.629314699718506176e-01, -1.518994954760458871e+00, 5.177820799642354754e-02, -9.986586089233292496e-01, -3.231310602111986174e+00, -3.431310602111986352e+00
1.842715612203072340e+01, 6.503227345423143291e+00, -3.365275300356300736e+00, 5.529287665897535398e-01, -1.510959959135015795e+00, 5.980066778713127862e-02, -9.982103386221830021e-01, -3.226187087644749152e+00, -3.426187087644749329e+00
1.843716000700468172e+01, 6.508071131639484364e+00, -3.365490716127532256e+00, 5.429239892445169025e-01, -1.503017909667542007e+00, 6.772653434475670031e-02, -9.977039222863908208e-01, -3.220992927694712016e+00, -3.420992927694712193e+00
1.844716389197864004e+01, 6.512905727292636726e+00, -3.365619109467666181e+00, 5.329178281461131039e-01, -1.495168378571795076e+00, 7.555587540491795484e-02, -9.971415695335323903e-01, -3.215733648242170784e+00, -3.415733648242170961e+00
1.845716777695259836e+01, 6.517730987930124620e+00, -3.365661418732773580e+00, 5.229109709854116161e-01, -1.487410897978316937e+00, 8.328883078814434959e-02, -9.965254490809273280e-01, -3.210414613377359672e+00, -3.410414613377359849e+00
1.846717166192655668e+01, 6.522546769099474950e+00, -3.365618586436259108e+00, 5.129041044742119748e-01, -1.479744963519586509e+00, 9.092560745825367663e-02, -9.958576875780733584e-01, -3.205041025491047524e+00, -3.405041025491047701e+00
1.847717554690051500e+01, 6.527352926348217288e+00, -3.365491559091448703e+00, 5.028979142679819159e-01, -1.472170036551890826e+00, 9.846647594989497987e-02, -9.951403685480800787e-01, -3.199617925079196290e+00, -3.399617925079196468e+00
1.848717943187446977e+01, 6.532149315223874986e+00, -3.365281287054926462e+00, 4.928930848893600114e-01, -1.464685546318855502e+00, 1.059117668667109297e-01, -9.943755314966129522e-01, -3.194150190953832347e+00, -3.394150190953832524e+00
1.849718331684842809e+01, 6.536935791273977614e+00, -3.364988724370651774e+00, 4.828902996523757873e-01, -1.457290892054353915e+00, 1.132618674565670225e-01, -9.935651711791486651e-01, -3.188642540829942362e+00, -3.388642540829942540e+00
1.850718720182238641e+01, 6.541712210046051190e+00, -3.364614828614850062e+00, 4.728902405874909620e-01, -1.449985445023335595e+00, 1.205172182690209676e-01, -9.927112370174405731e-01, -3.183099532259299203e+00, -3.383099532259299380e+00
1.851719108679634473e+01, 6.546478427087621732e+00, -3.364160560741736195e+00, 4.628935883674014096e-01, -1.442768550498911617e+00, 1.276783098999737520e-01, -9.918156326561334835e-01, -3.177525563882594106e+00, -3.377525563882594284e+00
1.852719497177030306e+01, 6.551234298231722875e+00, -3.363626884895628777e+00, 4.529010216332431948e-01, -1.435639529249029822e+00, 1.347456802491576178e-01, -9.908802155932834310e-01, -3.171924876635235258e+00, -3.371924876635235435e+00
1.853719885674426138e+01, 6.555979710740525768e+00, -3.363014763957162145e+00, 4.429131513114802909e-01, -1.428597633423018598e+00, 1.417199569444705654e-01, -9.899067904624442304e-01, -3.166301518532645964e+00, -3.366301518532646142e+00
1.854720274171821970e+01, 6.560714611307629340e+00, -3.362325152474593182e+00, 4.329304608974749446e-01, -1.421642009739870760e+00, 1.486018922986236945e-01, -9.888971016264878067e-01, -3.160659312284883615e+00, -3.360659312284883793e+00
1.855720662669217802e+01, 6.565438953235658737e+00, -3.361559000661231700e+00, 4.229534170125511805e-01, -1.414771781963209518e+00, 1.553922801957723643e-01, -9.878528429151574031e-01, -3.155001919544059508e+00, -3.355001919544059685e+00
1.856721051166613634e+01, 6.570152689827234660e+00, -3.360717255053913277e+00, 4.129824832681475155e-01, -1.407986062372201364e+00, 1.620919435598130454e-01, -9.867756593233348861e-01, -3.149332851786041054e+00, -3.349332851786041232e+00
1.857721439664009466e+01, 6.574855774384980478e+00, -3.359800858485961328e+00, 4.030181202561571863e-01, -1.401283953205028743e+00, 1.687017318102248808e-01, -9.856671475118925496e-01, -3.143655473553749857e+00, -3.343655473553750035e+00
1.858721828161405298e+01, 6.579548160211516894e+00, -3.358810750060556405e+00, 3.930607855395734651e-01, -1.394664548033377471e+00, 1.752225184287415083e-01, -9.845288563752153665e-01, -3.137973005800075654e+00, -3.337973005800075832e+00
